id	D	M1	M2	M3	M4	M5	M6
Sample_46	1	1.83019834	0.73001601	0.23132611	0.79996013	0.04370675	0.02034757
Sample_47	1	0.33263226	0.47401348	0.03599649	1.51887169	0.0723933	0.00677295
Sample_49	1	0.62589823	1.05995278	0.02999779	0.44074008	0.01991501	0.00561694
Sample_5	0	0.006647373	0.035402621	0.000330514	0.012327294	0.016131227	0.001142967
Sample_51	1	0.11018502	0.18999061	0.01303017	0.06100199	0.00777469	0.00203043
Sample_53	1	0.62157483	0.79996013	0.16957554	0.76048938	0.10409697	0.02595219
Sample_56	1	0.16747295	0.35355339	0.01812343	0.05448489	0.01532467	0.00379943
Sample_57	1	2.0195026	1.1320989	0.25631681	0.99861467	0.03589682	0.01482319
Sample_58	1	1.3103934	0.57954798	0.24913507	0.54752624	0.03550091	0.04340485
Sample_6_non-ARVC	0	0.007899626	0.057035343	0.001739635	0.037265902	0.016277241	0.00228752
Sample_6	1	0.50069363	0.38796543	0.07234314	0.06479382	0.02046071	0.01943768
Sample_60	1	0.32578679	0.62028365	0.07716016	0.19519662	0.17075503	0.03035336
Sample_64	1	2.04911365	1.79875662	0.26980706	1.48246701	0.20208022	0.06968539
Sample_67	1	2.32785307	2.11403608	0.26683133	1.20330303	0.19737347	0.0758346
Sample_7_non-ARVC	0	0.005425606	0.039774842	0.002171639	0.018542762	0.01690976	0.003312187
Sample_7	1	0.79885192	0.38209413	0.11941037	0.51050606	0.1197419	0.04687622
Sample_71	1	0.09992573	0.16654685	0.01164617	0.08408545	0.02662638	0.00794355
Sample_72	1	0.4083845	0.29936968	0.05332663	0.19737347	0.02575507	0.00461645
Sample_74	1	0.04690872	0.17122912	0.00779087	0.03874087	0.00080095	0.00124728
Sample_75	1	1.74230838	2.4032721	0.06910817	1.34910253	0.01722921	0.00470366
Sample_77	1	4.4753484	3.18876991	0.27681615	1.42602572	0.29381908	0.08894147
Sample_78	1	0.71946679	0.75158074	0.04072335	0.36627522	0.02983191	0.0091374
Sample_79	1	0.10202538	0.17134785	0.00876518	0.10965169	0.00611259	0.0041347
Sample_8	1	1.84165139	1.87514219	0.0636807	0.93367994	0.09368748	0.01872358
Sample_8_M58	0	0.00254874	0.019722688	0.001150917	0.010124539	0.005912566	0.000682445
Sample_80	1	0.24896244	0.24707141	0.01486435	0.13332322	0.01961362	0.00459729
Sample_81	1	0.03462601	0.09304033	0.00544444	0.10672721	0.00756733	0.0010244
Sample_82	1	0.11195571	0.36984688	0.02130004	0.09131527	0.05108346	0.00803214
Sample_83	1	0.49827013	0.36424978	0.04443992	0.23358184	0.0163791	0.00613807
Sample_84	1	0.13927421	0.61344249	0.02673734	0.11010867	0.02329235	0.00604518
Sample_85	1	0.12833619	0.25953482	0.0073197	0.09169583	0.02722357	0.00571908
Sample_86	1	0.06142629	0.12727315	0.00488983	0.08133387	0.00297891	0.00285756
Sample_87	1	0.36248671	0.64394081	0.03462601	0.18024111	0.02940082	0.00768361
Sample_89	1	0.20547005	0.15810994	0.02510294	0.12448122	0.015701	0.00909948
Sample_9	1	1.09126388	0.58156002	0.08269821	0.67315003	0.02644246	0.01824949
Sample_9_F38	0	0.00263314	0.010539864	0.001267323	0.014121136	0.004002175	0.001800983
Sample_90	1	0.3828895	0.6328783	0.02793079	0.15932008	0.01596438	0.00653317
Sample_91	1	0.1447866	0.32130158	0.01226763	0.05562973	0.01547411	0.00373934
Sample_93	1	0.79996013	1.74593518	0.04239389	0.54676773	0.02913708	0.01195701
Sample_94	1	1.84165139	3.99445866	0.12648165	0.60123462	0.06280399	0.02722357
Sample_96	1	0.6882478	1.27015098	0.03693161	0.33727563	0.01945116	0.00388734
Sample_97	1	0.12621891	0.6421579	0.01446791	0.07753546	0.02383128	0.00590847
Sample_98	1	0.61259267	0.73918122	0.0264975	0.15135414	0.00969865	0.00280264
Sample_ZH1	1	0.505113673	0.804185372	0.275625257	0.214188065	0.040205592	0.047292329
Sample_ZH102	1	0.995049361	1.048982057	0.460454338	0.461751963	0.067717382	0.030218168
Sample_ZH121	1	1.840018154	2.607342306	0.395321959	0.286904003	0.058859945	0.023378886
Sample_ZH123	1	0.597243023	0.865982634	0.267841237	0.46632575	0.036977974	0.023558149
Sample_ZH13	1	1.332855148	2.076839892	0.468454229	0.663675536	0.067115975	0.093827198
Sample_ZH15	1	1.15526194	1.565279184	0.185762346	0.940545733	0.045416804	0.035477791
Sample_ZH16	1	0.933466401	1.065263253	0.455394887	0.44935576	0.040767972	0.048772441
Sample_ZH17	1	2.179836608	2.363918013	0.727576071	0.633576179	0.072284994	0.073615838
Sample_ZH19	1	3.140817247	3.438191733	0.784154588	1.264748037	0.061595553	0.102718646
Sample_ZH206	1	0.31639967	0.480927057	0.095613623	0.186500319	0.022671757	0.007689044
Sample_ZH213	1	0.397944737	0.762067133	0.167769225	0.469175635	0.021711	0.024203844
Sample_ZH25	1	0.652387028	0.351354675	0.081114295	0.380885692	0.009402499	0.017681935
Sample_ZH38	1	0.883290561	2.141868636	0.249197241	0.52962018	0.047071903	0.051757437
Sample_ZH51	1	1.276638446	1.317405976	0.413850039	0.782352128	0.09469749	0.042430927
Sample_ZH53	1	1.179389291	1.294118744	0.460243739	0.920385398	0.06917622	0.058170842
Sample_ZH7	1	0.502452806	1.067887744	0.347067938	0.248429775	0.041658364	0.082573347
Sample_ZH81	1	0.253475814	0.383261238	0.138903995	0.451037721	0.017295733	0.020263539
Sample_ZH87	1	1.019117219	2.136678728	0.957802429	0.996346872	0.144380719	0.098333718
Sample_ZH92	1	0.297846312	0.490141429	0.081838301	0.207302583	0.039374079	0.034815173
